MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.087036304,0.00048609101,0.014287059,1,0.30000001,0,-0.00048609101,0.00048609101,0,0,0,0.24170658,-0.0026856288,-0.0010071108,0.034913175,-0.01409955,0.03088473,0.00048609101,0,3.0439453,3.0439453,3.0400391,3.0400391,46140,0.73925978,88324304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086349577,-0.00091182883,0.012988043,1,0.30000001,0,0.00091182883,0.00091182883,0,0,0,0.46662799,0.00067140721,0.0030213322,0.077547528,0.044984281,0.07116916,-0.00091182883,0,3.0537109,3.0537109,3.0498047,3.0498047,46140,0.7392599,88324314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086803168,-1.2178207e-05,0.0051398925,1,0.30000001,0,1.2178207e-05,1.2178207e-05,0,0,0,0.57069612,-0.0020142216,-0.0046998505,-0.074861899,-0.04766991,-0.069154941,-1.2178207e-05,0,3.0634766,3.0634766,3.0595703,3.0595703,46140,0.73926002,88324324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086581782,-0.00044863438,0.0021120349,1,0.30000001,0,0.00044863438,0.00044863438,0,0,0,0.49012724,0.00067140721,-0.0020142216,-0.037263099,0.01309244,-0.033234656,-0.00044863438,0,3.0732422,3.0732422,3.0693359,3.0693359,46140,0.73926008,88324334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087058797,0.00050422386,-0.0022996578,1,0.30000001,0,-0.00050422386,0.00050422386,0,0,0,0.42298654,-0.00067140721,0.0013428144,0.052034058,-0.0067140716,0.048341315,0.00050422386,0,3.0830078,3.0830078,3.0791016,3.0791016,46140,0.7392602,88324344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086700998,-0.0002612744,-0.0029707013,1,0.30000001,0,0.0002612744,0.0002612744,0,0,0,0.17120883,0.0016785179,-0.0033570358,-0.063447982,0.01678518,-0.056398202,-0.0002612744,0,3.0927734,3.0927734,3.0888672,3.0888672,46140,0.73926032,88324354,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086714365,-0.00021978398,-0.0056208316,1,0.30000001,0,0.00021978398,0.00021978398,0,0,0,0.03357036,-0.0010071108,-0.0053712577,-0.07419049,-0.04968413,-0.067812122,-0.00021978398,0,3.1025391,3.1025391,3.0986328,3.0986328,46140,0.73926044,88324364,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087127693,0.00067176064,-0.0058914223,1,0.30000001,0,-0.00067176064,0.00067176064,0,0,0,0.01678518,0,-0.0046998505,0.033234656,0.040620133,0.030549027,0.00067176064,0,3.1123047,3.1123047,3.1083984,3.1083984,46140,0.73926055,88324374,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087205261,0.00084294705,-0.0040993947,1,0.30000001,0,-0.00084294705,0.00084294705,0,0,0,0.030213322,-0.0010071108,-0.0030213322,-0.037263099,-0.037934504,-0.034241766,0.00084294705,0,3.1220703,3.1220703,3.1181641,3.1181641,46140,0.73926067,88324384,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087343208,0.0010767148,-0.0051083416,1,0.30000001,0,-0.0010767148,0.0010767148,0,0,0,0.010071108,-0.0016785179,-0.0026856288,0.055055387,0.043641467,0.049012724,0.0010767148,0,3.1318359,3.1318359,3.1279297,3.1279297,46140,0.73926079,88324394,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086963966,0.00029999879,-0.0041363775,1,0.30000001,0,-0.00029999879,0.00029999879,0,0,0,0.02349925,-0.00067140721,0.0013428144,0,-0.025177769,-0.0003357036,0.00029999879,0,3.1416016,3.1416016,3.1376953,3.1376953,46140,0.73926091,88324404,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.086964987,0.00029231538,-0.0058977292,1,0.30000001,0,-0.00029231538,0.00029231538,0,0,0,0.043641467,0.0003357036,-0.0043641469,-0.041962948,0.012421032,-0.038941618,0.00029231538,0,3.1513672,3.1513672,3.1474609,3.1474609,46140,0.73926103,88324414,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.087103657,0.00060506864,-0.0050405674,1,0.30000001,0,-0.00060506864,0.00060506864,0,0,0,0.02349925,-0.0016785179,-0.0026856288,-0.035248876,-0.038270209,-0.032227546,0.00060506864,0,3.1611328,3.1611328,3.1572266,3.1572266,46140,0.73926115,88324424,3,0,1,1,0,0,0,0,1,0,1,1,1
