MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.1185047,0.015160639,-0.047669325,1,0.30000001,0,-0.015160639,0.015160639,0,0,0,0.026856286,0.00067140721,0,0.0073854788,0.0023499252,0.0093997009,0.015160639,0,3.0683594,3.0683594,3.0634766,3.0634766,46142,0.62088042,254795143,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11876839,0.015694866,-0.047363546,1,0.30000001,0,-0.015694866,0.015694866,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0083925901,-0.006378368,-0.014435254,0.015694866,0,3.078125,3.078125,3.0732422,3.0732422,46142,0.62088054,254795153,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11889907,0.015957985,-0.046880484,1,0.30000001,0,-0.015957985,0.015957985,0,0,0,0.026856286,0.0016785179,-0.00067140721,-0.0053712577,0.006378368,0.015442365,0.015957985,0,3.0878906,3.0878906,3.0830078,3.0830078,46142,0.62088066,254795163,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11832947,0.014777505,-0.047397684,1,0.30000001,0,-0.014777505,0.014777505,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.0090639973,-0.0060426644,-0.016113773,0.014777505,0,3.0976563,3.0976563,3.0927734,3.0927734,46142,0.62088078,254795173,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854734,0.015218764,-0.047178533,1,0.30000001,0,-0.015218764,0.015218764,0,0,0,0.02349925,0.0023499252,-0.0013428144,-0.011749625,0.0087282937,0.018799402,0.015218764,0,3.1074219,3.1074219,3.1025391,3.1025391,46142,0.6208809,254795183,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854701,0.015204933,-0.048139352,1,0.30000001,0,-0.015204933,0.015204933,0,0,0,0.026856286,0.0016785179,-0.0013428144,-0.0087282937,-0.016113773,-0.027527694,0.015204933,0,3.1171875,3.1171875,3.1123047,3.1123047,46142,0.62088096,254795193,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11839546,0.014896137,-0.047119826,1,0.30000001,0,-0.014896137,0.014896137,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.00067140721,0.014770958,0.027191991,0.014896137,0,3.1269531,3.1269531,3.1220703,3.1220703,46142,0.62088108,254795203,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11852888,0.015162944,-0.047093108,1,0.30000001,0,-0.015162944,0.015162944,0,0,0,0.026856286,0.0013428144,-0.00067140721,-0.0050355541,-0.018799402,-0.032563247,0.015162944,0,3.1367188,3.1367188,3.1318359,3.1318359,46142,0.6208812,254795213,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11872375,0.015532554,-0.047152739,1,0.30000001,0,-0.015532554,0.015532554,0,0,0,0.020142216,0.0023499252,-0.0003357036,0.010071108,0.020813623,0.03558458,0.015532554,0,3.1464844,3.1464844,3.1416016,3.1416016,46142,0.62088132,254795223,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11851219,0.015083344,-0.047595762,1,0.30000001,0,-0.015083344,0.015083344,0,0,0,0.02349925,0.0020142216,-0.00067140721,-0.0023499252,-0.024170658,-0.039277319,0.015083344,0,3.15625,3.15625,3.1513672,3.1513672,46142,0.62088144,254795233,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1186275,0.015335705,-0.047755674,1,0.30000001,0,-0.015335705,0.015335705,0,0,0,0.026856286,0.0026856288,0,0.0057069608,0.026184879,0.041627247,0.015335705,0,3.1660156,3.1660156,3.1611328,3.1611328,46142,0.62088156,254795243,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11875277,0.015576541,-0.047356065,1,0.30000001,0,-0.015576541,0.015576541,0,0,0,0.02349925,0.0020142216,-0.00067140721,0.0060426644,-0.027863398,-0.044312872,0.015576541,0,3.1757813,3.1757813,3.1708984,3.1708984,46142,0.62088168,254795253,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11859982,0.015252571,-0.047058556,1,0.30000001,0,-0.015252571,0.015252571,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0016785179,0.029206213,0.045655686,0.015252571,0,3.1855469,3.1855469,3.1806641,3.1806641,46142,0.6208818,254795263,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11872619,0.015502281,-0.047110915,1,0.30000001,0,-0.015502281,0.015502281,0,0,0,0.026856286,0.0026856288,0,0.0050355541,-0.031220434,-0.048005614,0.015502281,0,3.1953125,3.1953125,3.1904297,3.1904297,46142,0.62088192,254795273,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11855201,0.015109006,-0.047747452,1,0.30000001,0,-0.015109006,0.015109006,0,0,0,0.030213322,0.0026856288,-0.00067140721,-0.0003357036,0.035248876,0.052034058,0.015109006,0,3.2050781,3.2050781,3.2001953,3.2001953,46142,0.62088197,254795283,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11844074,0.014887992,-0.047379348,1,0.30000001,0,-0.014887992,0.014887992,0,0,0,0.026856286,0.0010071108,-0.00067140721,-0.0050355541,-0.037263099,-0.054719687,0.014887992,0,3.2148438,3.2148438,3.2099609,3.2099609,46142,0.62088209,254795293,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11823093,0.014439704,-0.047769375,1,0.30000001,0,-0.014439704,0.014439704,0,0,0,0.02349925,0.0016785179,-0.0013428144,0.0030213322,0.037598804,0.054719687,0.014439704,0,3.2246094,3.2246094,3.2197266,3.2197266,46142,0.62088221,254795303,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11882885,0.015681036,-0.047045566,1,0.30000001,0,-0.015681036,0.015681036,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.011413922,-0.039948728,-0.057405315,0.015681036,0,3.234375,3.234375,3.2294922,3.2294922,46142,0.62088233,254795313,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11911664,0.016239505,-0.04718801,1,0.30000001,0,-0.016239505,0.016239505,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0060426644,0.040955838,0.058076721,0.016239505,0,3.2441406,3.2441406,3.2392578,3.2392578,46142,0.62088245,254795323,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11861279,0.015218456,-0.047299124,1,0.30000001,0,-0.015218456,0.015218456,0,0,0,0.030213322,0.0023499252,-0.0016785179,-0.019806512,-0.043305762,-0.06076235,0.015218456,0,3.2539063,3.2539063,3.2490234,3.2490234,46142,0.62088257,254795333,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11856257,0.015110082,-0.047810618,1,0.30000001,0,-0.015110082,0.015110082,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.011413922,0.035920285,0.052705463,0.015110082,0,3.2636719,3.2636719,3.2587891,3.2587891,46142,0.62088269,254795343,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11882692,0.015626023,-0.047438547,1,0.30000001,0,-0.015626023,0.015626023,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.0043641469,-0.033906061,-0.050691243,0.015626023,0,3.2734375,3.2734375,3.2685547,3.2685547,46142,0.62088281,254795353,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11880714,0.015596211,-0.046991058,1,0.30000001,0,-0.015596211,0.015596211,0,0,0,0.02349925,0.0023499252,-0.0013428144,0.019806512,0.033906061,0.049348429,0.015596211,0,3.2832031,3.2832031,3.2783203,3.2783203,46142,0.62088293,254795363,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11854978,0.015049076,-0.047103815,1,0.30000001,0,-0.015049076,0.015049076,0,0,0,0.026856286,0.0016785179,0,-0.0030213322,-0.030549027,-0.045655686,0.015049076,0,3.2929688,3.2929688,3.2880859,3.2880859,46142,0.62088305,254795373,3,0,1,1,0,0,0,0,1,0,1,1,1
