MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.1109736,0.0077562118,-0.039284788,1,0.30000001,0,-0.0077562118,0.0077562118,0,0,0,0.026856286,0.0013428144,-0.0013428144,0.011078218,0.028199101,0.012085329,0.0077562118,0,3.0488281,3.0488281,3.0449219,3.0449219,46142,0.63306767,255873265,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10984371,0.0054893363,-0.040046401,1,0.30000001,0,-0.0054893363,0.0054893363,0,0,0,0.026856286,-0.0020142216,-0.00067140721,-0.0013428144,-0.030549027,-0.00067140721,0.0054893363,0,3.0585938,3.0585938,3.0546875,3.0546875,46142,0.63306779,255873275,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10991634,0.0056118486,-0.039264139,1,0.30000001,0,-0.0056118486,0.0056118486,0,0,0,0.030213322,0.0013428144,-0.0003357036,0.027191991,0.031220434,0.027527694,0.0056118486,0,3.0683594,3.0683594,3.0644531,3.0644531,46142,0.63306791,255873285,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10987536,0.0055225287,-0.03966593,1,0.30000001,0,-0.0055225287,0.0055225287,0,0,0,0.026856286,-0.0010071108,-0.0003357036,-0.0016785179,-0.027527694,-0.0016785179,0.0055225287,0,3.078125,3.078125,3.0742188,3.0742188,46142,0.63306803,255873295,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11028304,0.0063573699,-0.039132819,1,0.30000001,0,-0.0063573699,0.0063573699,0,0,0,0.030213322,-0.0003357036,0.00067140721,0.025177769,0.02987762,0.024842065,0.0063573699,0,3.0878906,3.0878906,3.0839844,3.0839844,46142,0.63306814,255873305,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11060335,0.0070681623,-0.039455328,1,0.30000001,0,-0.0070681623,0.0070681623,0,0,0,0.026856286,-0.0003357036,-0.0016785179,-0.0097354045,-0.028199101,-0.0087282937,0.0070681623,0,3.0976563,3.0976563,3.09375,3.09375,46142,0.63306826,255873315,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10974806,0.0052470015,-0.039529584,1,0.30000001,0,-0.0052470015,0.0052470015,0,0,0,0.026856286,-0.0010071108,-0.0003357036,0.0083925901,0.025177769,0.0083925901,0.0052470015,0,3.1074219,3.1074219,3.1035156,3.1035156,46142,0.63306838,255873325,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11089393,0.0076086903,-0.039728917,1,0.30000001,0,-0.0076086903,0.0076086903,0,0,0,0.030213322,0.0010071108,-0.00067140721,0.0050355541,-0.022156436,0.0053712577,0.0076086903,0,3.1171875,3.1171875,3.1132813,3.1132813,46142,0.6330685,255873335,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11028241,0.0063266363,-0.039519798,1,0.30000001,0,-0.0063266363,0.0063266363,0,0,0,0.026856286,-0.0030213322,-0.0003357036,-0.0026856288,0.021485031,-0.0026856288,0.0063266363,0,3.1269531,3.1269531,3.1230469,3.1230469,46142,0.63306862,255873345,3,0,1,1,0,0,0,0,1,0,1,1,1
